Arith,45167,314194
Array,67504,466026
Bang,57180,395762
BindPat,44251,308236
BitCount,64848,455647
Block,56926,393939
Bounded,55474,386369
ByteStringIO,49027,341418
Bytestring,54916,380710
Case,44572,310456
Catch,52973,368247
Class,44943,312881
Coerce,48016,333462
Concur,45332,315833
CString,45384,315886
Default,60916,421366
Delay,44259,308088
Deriving,54781,379680
DfltSig,45434,316131
Dict,44202,307716
Do,56786,392935
EmptyCase,4785,38906
Enum,76682,531663
Eq1,43818,305137
Eq,63859,441433
Exists,62096,429639
Fac,43945,306001
Floating,68674,473446
Forall,43439,302481
ForeignC,43985,306352
ForeignPtr,44810,312135
Fork,43677,304144
FunDep,46225,322076
Guard,44048,306530
Hello,43351,301857
HigherKind,43741,304564
ImpMet,43351,301857
Infer,44174,307598
Infix,43766,304764
Integer,63379,438612
IOArray,48060,335010
Irref,52318,364112
LameCase,43592,303531
ListCompr,46987,327010
ListTest,44735,311541
LitMatch,44705,311161
LocalFix,43566,303335
LocalPoly,43964,306052
Mask,47242,328872
Misc,43452,302562
MString,44457,309655
MultiIf,44737,311562
Multi,43907,305769
MutRec,43972,306172
MVar,46042,321039
Newtype,43798,304984
Nfib,43969,306106
NoForall,44020,306462
NumUnder,65465,452610
OrPat,43862,305472
ParseInd,43841,305369
PartRed,41584,290572
PatBind,44050,306838
PolyKind,44501,309827
Rank2,44251,308115
Record,48402,337571
RtsExn,46928,325941
Serdes,48176,335636
Sieve,57210,395812
Stable,57838,400967
StandDer,46957,326775
Storable,45840,318682
StringTest,46092,320809
ST,44895,312794
Symbol,43900,305798
Text,59018,409627
Throw,47147,327575
ThrSt,46006,319782
Typeable,46661,324980
TypeApp,85280,589559
TypeEq,46297,321927
TypeLits,57185,395730
TypeOp,44143,307323
Unicode,138072,917159
Via,64335,445419
View,43527,303098
Word,50564,351140
Empty,3630,30572
