Arith,45167,161272,202855
Array,67504,173560,216208
Bang,57180,165368,210224
BindPat,44251,157176,202320
BitCount,64848,173560,216640
Block,56926,165368,210048
Bounded,55474,165368,209904
ByteStringIO,49027,161272,205879
Bytestring,54916,165368,208772
Case,44572,157176,202535
Catch,52973,165368,208294
Class,44943,161272,202743
Coerce,48016,161272,204447
Concur,45332,161272,203040
CString,45384,161272,203015
Default,60916,194040,238311
Delay,44259,157176,202439
Deriving,54781,165368,208550
DfltSig,45434,161272,202980
Dict,44202,157176,202240
Do,56786,165368,209943
EmptyCase,4785,124408,166514
Enum,76682,177656,222414
Eq1,43818,157176,202071
Eq,63859,169464,213232
Exists,62096,194040,239109
Fac,43945,157176,202135
Floating,68674,194040,238389
Forall,43439,157176,201831
ForeignC,43985,157328,202239
ForeignPtr,44810,161272,202807
Fork,43677,157176,202007
FunDep,46225,194040,238855
Guard,44048,157176,202160
Hello,43351,157176,201799
HigherKind,43741,157176,202036
ImpMet,43351,157176,201783
Infer,44174,157176,202279
Infix,43766,157176,202064
Integer,63379,169464,214087
IOArray,48060,161272,204868
Irref,52318,165368,207061
LameCase,43592,157176,201908
ListCompr,46987,161272,203952
ListTest,44735,157176,202631
LitMatch,44705,157176,202644
LocalFix,43566,157176,201904
LocalPoly,43964,157176,202132
Mask,47242,161272,204592
Misc,43452,157176,201840
MString,44457,161272,202962
MultiIf,44737,157176,202659
Multi,43907,157176,202194
MutRec,43972,157176,202183
MVar,46042,161272,203748
Newtype,43798,157176,202064
Nfib,43969,157176,202167
NoForall,44020,157176,202176
NumUnder,65465,198136,240806
OrPat,43862,157176,202180
ParseInd,43841,157176,202103
PartRed,41584,157176,200384
PatBind,44050,161272,205778
PolyKind,44501,157176,202496
Rank2,44251,157176,202324
Record,48402,161272,205168
RtsExn,46928,161272,204180
Serdes,48176,161272,205010
Sieve,57210,165368,210352
Stable,57838,165368,210631
StandDer,46957,161272,203972
Storable,45840,161272,203399
StringTest,46092,161272,203623
ST,44895,161272,202709
Symbol,43900,157176,202119
Text,59018,169464,212167
Throw,47147,161272,204407
ThrSt,46006,161272,203719
Typeable,46661,161272,204084
TypeApp,85280,181752,226766
TypeEq,46297,161272,203508
TypeLits,57185,165368,210183
TypeOp,44143,157176,202292
Unicode,138072,206328,251300
Via,64335,169464,214388
View,43527,157176,201891
Word,50564,161272,206176
